X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.64,784.0,343.0,220.5,3.5,2,0.25,4,16.99,19.65
0.79,637.0,343.0,147.0,7.0,5,0.25,1,39.04,45.52
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58,26.47
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.07,29.82
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.11,14.28
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.84,27.54
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24,34.5
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6,29.31
0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.4,39.22
0.74,686.0,245.0,220.5,3.5,2,0.4,2,14.54,16.43
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16,19.48
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65,41.07
0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.3,18.24
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41,31.73
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39,30.66
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15,16.99
0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.18,15.22
0.86,588.0,294.0,147.0,7.0,2,0.25,3,28.4,33.52
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4,17.27
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74,16.0
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16,17.04
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34,19.32
0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.46,35.56
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74,13.97
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52,37.29
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33,15.0
0.86,588.0,294.0,147.0,7.0,4,0.1,4,26.33,31.06
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12,14.97
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16,14.39
0.69,735.0,294.0,220.5,3.5,5,0.0,0,6.81,11.93
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.75,31.0
0.64,784.0,343.0,220.5,3.5,2,0.1,5,15.16,19.24
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05,29.67
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0,14.57
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47,29.45
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95,14.89
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.13,37.58
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62,14.15
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67,33.06
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.366,11.29
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71,17.01
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45,31.28
0.64,784.0,343.0,220.5,3.5,4,0.1,1,15.42,19.34
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77,16.22
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12,34.7
0.74,686.0,245.0,220.5,3.5,4,0.25,5,11.64,14.81
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7,17.0
0.64,784.0,343.0,220.5,3.5,4,0.25,5,16.76,20.19
0.69,735.0,294.0,220.5,3.5,2,0.25,1,12.78,15.21
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62,39.07
0.64,784.0,343.0,220.5,3.5,4,0.4,1,19.48,22.72
0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12,14.48
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3,15.24
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14,17.2
0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.59,26.29
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65,15.85
0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.27,33.88
0.9,563.5,318.5,122.5,7.0,2,0.0,0,20.84,28.28
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53,13.59
0.86,588.0,294.0,147.0,7.0,2,0.1,1,26.28,30.89
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62,30.12
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.43,36.62
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
0.69,735.0,294.0,220.5,3.5,5,0.25,1,12.72,15.78
0.76,661.5,416.5,122.5,7.0,5,0.4,4,40.11,40.77
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34,13.36
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7,28.77
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.6,30.02
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07,16.11
0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37,25.11
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09,15.77
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58,17.47
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61,15.07
0.79,637.0,343.0,147.0,7.0,4,0.25,1,39.86,36.85
0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.22,14.49
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65,15.38
0.82,612.5,318.5,147.0,7.0,5,0.4,2,28.01,32.92
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37,29.28
0.9,563.5,318.5,122.5,7.0,4,0.4,5,34.72,38.79
0.69,735.0,294.0,220.5,3.5,2,0.1,5,11.21,14.55
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7,16.77
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.5,29.56
0.82,612.5,318.5,147.0,7.0,3,0.0,0,17.41,21.46
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43,14.83
0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.66,26.3
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94,16.58
0.98,514.5,294.0,110.25,7.0,3,0.25,1,28.15,29.79
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75,34.0
0.82,612.5,318.5,147.0,7.0,3,0.25,4,24.96,29.43
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.31,32.0
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28,14.74
0.79,637.0,343.0,147.0,7.0,3,0.4,4,41.73,47.59
0.9,563.5,318.5,122.5,7.0,3,0.25,2,33.27,32.64
0.86,588.0,294.0,147.0,7.0,3,0.1,1,26.91,25.6
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32,38.17
0.9,563.5,318.5,122.5,7.0,3,0.0,0,21.46,25.38
0.64,784.0,343.0,220.5,3.5,3,0.0,0,10.54,16.8
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63,15.81
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08,34.11
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76,15.33
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.17,26.08
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45,41.86
0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.68,36.12
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34,13.72
0.86,588.0,294.0,147.0,7.0,2,0.1,4,26.44,27.17
0.86,588.0,294.0,147.0,7.0,4,0.25,4,29.08,33.93
0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.74,33.88
0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.37,11.27
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15,30.0
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27,14.97
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.87,24.93
0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.83,36.66
0.82,612.5,318.5,147.0,7.0,2,0.1,1,23.53,27.31
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06,29.34
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15,40.4
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86,16.1
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31,29.69
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.85,16.78
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18,16.27
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6,13.7
0.86,588.0,294.0,147.0,7.0,4,0.25,2,29.27,29.9
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24,37.27
0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.43,13.71
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9,34.43
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
